20310134	13516684	1
19086952	19868933	0
20929570	11865906	1
397240	11933797	1
692738	15362793	0
21092340	4750967	1
14168494	14194234	0
5760649	13563706	1
7044685	9099457	1
6304373	7468827	0
20247400	335223	1
11341711	20375440	1
22046596	8754809	1
16931472	17874479	0
10218878	1097147	0
2668853	18782385	1
21063400	19467540	0
5676111	2518655	0
8778962	364438	1
16798376	21979717	0
14053882	8064604	1
411595	536614	1
17296916	494226	1
6470716	822452	1
2668634	12172485	1
7396682	1188100	1
23666973	8665321	0
21092340	8062076	0
21063400	8801436	1
12055086	22046596	1
14865947	6756635	1
14324112	19206412	1
21033686	5808579	0
22441244	5989666	0
7396682	2324868	1
6966398	22046596	1
3053403	6457199	1
13644375	732800	0
1421557	4118412	1
1156851	6260216	0
21181542	1141361	1
6908537	20851065	0
14473781	8953394	0
838844	5035872	1
189963	21092340	1
19849797	9319440	0
17522011	20920051	0
11562173	12055086	1
3024970	15409512	1
12389873	22855019	0
14188043	20128728	0
2668634	6501291	1
5725177	10715601	0
345515	4272289	0
6890417	2221297	1
18046717	17792212	0
5061606	18570190	0
8119563	3514286	0
947406	14877116	1
442381	13152325	1
7468827	13565787	0
539195	8320469	0
5237257	15445861	1
19584877	8182932	1
300397	942693	1
11305840	7296597	1
1798720	838844	1
14865947	530882	0
23672408	3024970	1
22441244	16590954	1
11484416	1371265	0
620855	20519261	1
1005107	6036012	0
11082670	21608109	0
21395184	1985677	0
5744992	18164929	0
23517481	17874479	0
810342	11962480	1
11183087	21152728	1
15018553	15166511	1
20028790	13595251	0
21488518	16378239	1
16557837	19096138	1
19944975	21824901	1
8164056	15202804	1
15018553	16142024	0
13563706	8216539	1
20310134	3409084	0
5399593	22875895	0
1421557	2668634	1
19738435	20920051	0
5676111	23517481	0
18011804	13439950	0
949327	23370621	1
3731077	23152865	0
23273706	4750967	1
17856064	9479502	0
949327	364438	1
23161545	3252116	1
5237257	14502142	1
20267500	1986417	0
14865947	17158020	1
10383721	20190303	0
16378239	20310134	1
2511579	16719805	1
6613944	21395184	0
838844	7425022	1
19934218	5035872	0
7633336	345515	0
13563706	22536033	1
9413074	350482	0
15797402	2398448	0
22734545	11546108	0
14053882	6840241	0
2465747	20920051	0
16142024	823074	1
7087108	9236363	1
22977189	18613870	1
21438069	3495460	1
8917658	20128728	0
9826240	3536332	1
8000624	20735941	1
14473711	20929570	1
20190303	12034046	0
5125848	7458833	1
11032546	11645260	0
2834524	4599372	1
7425022	22264586	1
17583193	7103223	0
23666973	20991673	0
19747399	7764011	0
21979717	20939940	0
16572931	8625346	1
1769771	11933797	1
12197169	11562173	0
23398710	20306677	0
10266116	5989666	0
15241397	5414088	1
21063400	3184073	1
5148212	9398454	0
12306305	536614	1
16556717	11645260	0
22411381	9846843	0
15797402	14773780	0
810342	932225	0
11153282	937612	0
5676111	3053403	0
11962480	15472181	0
21363911	12389873	1
20519261	5951961	0
5683576	13666876	0
8452134	20210699	0
771802	1188100	1
14390569	7425022	1
7891509	12766394	0
14450108	11645260	0
6988216	8132219	1
338852	400275	0
13024538	6987642	1
442381	10212189	1
2221297	9450274	1
21092340	3187685	1
14188043	18962382	0
19849797	15799935	1
6742637	22441244	0
5951610	22135199	0
189963	3958807	1
4602568	5441579	0
13720140	22411381	0
13666876	19335986	1
21921000	189963	0
14785308	10715601	1
18374598	21033686	0
4686922	13886238	1
8973505	812803	0
2518655	16572931	1
5760649	18504192	1
21152728	1235538	1
6963063	665420	0
22135199	6501291	1
23161545	21425787	0
1769771	6188784	1
1180878	1473212	0
6159896	23517481	1
15241397	2465747	0
10728243	22035737	0
3430784	5299276	1
6371607	3731077	0
13207437	614099	1
7087108	15409512	1
20623709	6470716	1
17522011	5607440	0
886783	6625074	0
2009072	7372311	0
947406	823074	1
23273706	8778962	1
21316706	17207832	0
873012	13207437	0
7468819	9236363	0
6840241	11645260	0
6009527	1188100	1
18374598	22338097	0
659316	22993368	1
16590954	5148212	1
8164056	9081749	1
6403868	9846843	1
18544890	13063241	0
3584508	11484416	1
14650352	22410173	0
6341264	9033639	0
14882263	12417893	0
20717531	13565787	1
7981642	8921716	1
19113613	19096138	1
8625346	4798332	0
2461169	21488868	1
9109613	16623181	1
6009527	536614	1
1954410	16804988	0
11477906	13499897	1
14188043	3197876	0
17202158	8328527	0
21979717	8754809	0
1122585	18358467	0
10361370	23677128	0
14567939	1097146	1
22708533	17792212	0
13499897	20735941	1
494226	88047	1
19322910	344764	0
20247400	755203	1
8000624	23666867	1
23273706	2217889	0
12197169	20414923	0
12579075	23585985	0
9275622	7458833	1
20073619	10547671	1
4798332	614099	0
7149578	7499186	1
23677142	18046717	0
21368981	20685385	0
4686922	6470716	1
14567939	16820041	1
13946197	23677142	0
20855053	9398454	0
822452	15580610	1
20855053	804637	0
838844	536614	1
2324868	19739421	1
5759961	16549995	1
20028790	12197169	1
7911686	20886320	0
20717531	23335922	1
2168610	15810440	1
5125848	755203	1
9805906	7468827	0
21063400	23611770	1
13122204	4599372	1
12782570	9236363	1
11933797	9450274	0
7044685	4458076	0
16063533	19147281	0
5138455	732800	1
22418839	7764011	0
16820041	8047989	1
6625074	9096319	0
530882	8150996	1
14764852	23620712	0
14878593	11032546	1
8330057	3184073	0
6379126	20232250	0
18202328	17792212	0
16931472	9319440	1
2396191	9805906	0
8216539	10158738	0
6625074	5808579	1
15737836	13783898	0
1371265	20735941	0
16232202	14567939	1
1421557	2834524	1
14783950	755203	1
21181542	21488868	0
18891988	7908169	1
17580775	293167	1
2521141	2668853	1
5760649	11968328	0
13595251	8182932	1
23118425	21827619	1
22441244	823074	1
19494842	13333160	0
2642914	22046596	1
5620792	7166270	0
2217889	5682569	0
13657527	22801734	0
7425022	9846843	1
400275	8932510	0
8164056	11032546	0
15516136	14038176	0
16673769	9738825	0
23246123	18962382	0
10728243	237493	0
11305840	16557837	0
14047629	647224	1
10131427	6470716	1
18793482	12055086	1
9872346	20232250	0
9275622	13152325	0
14047629	13666876	1
4937535	6871529	0
11616716	23246123	0
23296117	17630906	0
350482	22442270	1
10385815	8069594	1
17974661	11562165	0
12078471	5998352	0
10445819	3187685	0
21092340	6457199	1
19322910	1235538	0
20208819	20019847	0
10218878	18974466	1
10176678	17193692	0
19494842	2465747	1
23296117	810342	0
17296916	3514286	0
17786231	19322941	0
17475530	8490297	1
17729554	18696387	1
6009527	13499897	1
