932225	5723876	1
2396191	19667000	0
2396191	20275821	0
14609912	7118860	0
21092340	19910627	0
19147279	14733078	0
9996334	15768167	0
12055086	942693	1
7276377	2381663	0
3024992	19113613	1
10131427	2199604	1
16388708	19276022	0
11153282	16798376	0
17583193	9347451	0
949327	7908169	1
339517	4501356	0
6908537	8024375	0
18731843	8000624	1
21998571	310182	0
3584508	19549577	0
1362	4458076	0
7396682	18570190	0
4938100	3745402	1
23532405	13783549	1
6379126	16798376	0
3731077	8778962	1
23215235	2113444	0
701029	20602651	1
19050432	9096319	0
6260216	19134229	0
949327	6501291	1
9275622	23611215	0
22046596	13891080	1
5759961	21489105	1
11484416	18433984	1
20275821	8452134	0
18748516	18696387	1
149935	3184073	1
6906419	12078471	0
2461169	23666867	1
3731077	3430784	1
21224967	1141361	1
5676111	21438069	0
12782570	4164833	1
20623709	20128728	1
13122204	5977352	1
21979714	8385785	0
11484416	12766377	0
11562173	16142024	1
10759917	17193692	1
14473781	23310397	0
9413074	12004824	0
8093133	364438	0
11477906	13499897	1
13421722	8690362	0
13024538	9996334	1
13666876	5148212	1
1954410	7458833	1
6988216	16623181	1
13122204	20375440	1
5125848	8132219	1
22560224	15351863	1
16063533	742465	0
22879400	8588992	0
5744493	18748516	1
13012591	15202804	1
12349563	22844377	0
19335986	9109613	1
3958807	20735941	1
1097146	8320469	1
4398382	18202328	1
6304373	5676111	0
1156851	15018553	0
8778962	23666867	1
8932510	18693224	1
12782570	8182932	1
21308543	11562165	1
7296597	4921631	1
9796161	18451704	0
88047	14317425	1
23398710	13946197	0
15580610	6171406	1
22503685	13207437	1
21491791	822452	1
19849797	7843322	0
18891988	6756635	0
17786231	11556231	0
771802	530882	1
20414923	23531898	1
10385815	22264586	1
6008635	21013026	0
7276377	14617444	0
4602568	4164833	1
2676365	11562165	0
14473711	11005804	1
20751378	7372311	1
22560224	23517481	1
15241397	14598566	1
14609912	3945236	0
21491791	4716110	1
3024970	13063241	1
13783898	539195	1
20208819	16969205	0
17337238	12724876	0
335223	13595251	1
19147279	4921631	1
21224967	8330057	0
22264586	21656668	1
442381	8468859	0
6341264	18097962	0
21979462	11704429	0
3266833	11305840	0
3252116	16719805	0
2022160	21491791	1
19738435	481364	0
2022160	7891509	0
7087108	1598693	0
14688886	20602651	1
20426057	11952735	0
947406	8788371	1
804637	22552318	0
7945594	21013026	0
6470716	3958807	1
18202328	3745402	1
14598566	7149578	1
9033639	20128728	0
17901739	7468819	1
13644374	647224	0
12380475	21656668	1
16466743	10391753	1
6008635	22411381	0
8747840	1169642	0
6009527	1421557	1
16820041	2525897	1
19944975	160739	1
14819747	421042	0
2022160	9449064	1
13852596	17999474	1
17538992	1586662	0
693636	932225	0
17901739	21827619	0
17475530	6966398	1
15768167	17116123	0
20568568	8770016	0
7458833	732800	1
12744653	15166511	1
23517481	11005804	1
21224967	2198730	1
2668634	14691829	0
6190356	20310134	0
23517481	9319440	0
16557837	7468827	0
21754659	22536033	1
21995302	12034046	0
1508930	19276022	1
10391753	932225	1
1097146	21827619	1
18504192	7044685	0
16851955	18217985	0
22708533	10218878	0
12034046	17974661	0
14819747	3514286	0
9096314	20210699	0
9872346	20310134	0
2834524	8430178	1
7276377	6756635	0
16590954	13644375	0
23161545	20663364	0
4118412	19109981	0
23585985	23467091	0
15822137	411595	0
14688886	6299111	1
5237257	14191679	1
5125848	16092702	0
19810820	18433984	1
11484416	10936821	0
11840277	3801655	0
1421557	8330057	0
20232250	471804	0
14598566	12306305	1
21125261	15580610	1
12066447	16798376	0
3024992	8921716	0
22993368	15409512	1
7891509	9846843	0
8266672	4461350	1
9257487	21488518	0
17190057	16092702	0
6866575	15166511	1
3801655	21656668	1
22431487	9257487	0
5551393	15202804	1
7396682	12236729	1
13596891	20851065	0
14688886	17874479	0
22410173	19006212	0
12586404	19147281	0
23510383	19868933	1
22022715	10158738	0
5035872	18974466	1
14567939	2807585	1
17202158	20128728	0
6260216	873012	0
22993368	18433984	1
6457199	13333160	1
8166767	20602651	1
2834524	15645004	1
4398382	5441579	1
16353490	1508161	0
14001795	18489832	1
4686922	18793482	1
3801655	13063241	1
1769771	3187685	1
5744493	1180878	1
22977189	20100809	1
9319440	4830847	0
19934218	10214218	1
1362	1180878	0
7143591	11005804	0
1421557	6171406	1
3375722	10715601	0
7872659	7006052	1
8266672	6371580	1
12197169	324679	1
12766394	11562165	1
9210168	23532405	0
14168494	23510383	1
5125848	8062076	0
10214218	17773263	0
62362	21425787	1
62362	1862616	0
3558512	345515	0
19147279	5951610	0
300397	18164929	0
18731843	5951610	0
7351534	1141361	0
13757855	6966398	1
2461169	9081749	0
23118425	2807585	1
20991673	23335922	1
2221297	8778962	0
17791385	19251426	1
21063400	9846843	1
20855053	742465	1
17475530	9327525	0
14303294	7633336	0
442381	17337238	0
947406	8182932	1
16590954	4468255	1
18782385	14450108	0
6379126	5551393	0
8667872	3536332	1
17630906	8069594	0
14820302	3756429	1
8983517	11562165	0
14168494	7911686	1
23666973	21152728	0
17630906	12417893	0
18504192	2668634	1
530882	19739421	1
3024987	300397	1
21181542	8079516	0
5274228	18433984	0
1986417	8047989	0
20375440	7087108	1
3558512	8665649	0
255765	17729554	1
7103223	17286898	0
16557837	23666867	1
8385785	6756635	1
12066447	6756635	0
21995302	23666867	0
21363911	1586662	1
947406	17999474	1
23402240	3375718	1
12389873	10728243	0
4937535	2113444	0
8329093	6036012	0
12389873	21531069	1
19549489	18748516	1
14324112	11477906	0
4686922	5299276	1
19849797	20924119	1
20724937	1235538	0
11341711	20210699	0
14688886	16079868	1
18891988	23452437	1
15896098	21033686	0
2461169	14191679	1
13362846	18613870	1
18891988	4562786	0
11484416	7499186	1
15810440	13499897	0
5744493	16820041	0
2022160	2518655	1
4398382	13207437	0
12039034	18046717	0
20232250	8778962	0
11032546	300397	1
9275622	9857412	0
7846688	15129155	0
324679	16621503	0
20660203	8182932	0
13757855	9846843	1
7122523	15472181	0
1156851	6457199	0
17901739	13368520	0
17724879	22022715	1
3514286	7087108	0
3756429	4798332	1
19113613	942693	1
22993368	14691829	0
1698200	23402240	0
8064604	6036012	0
19912848	7087108	1
2518655	20920051	1
23246123	18202328	0
21821404	5299276	0
822452	21125261	1
471804	17193692	0
3731077	11673907	1
10504714	14865947	0
11645260	17029388	0
6379126	12766394	1
18962382	411595	0
255765	1508930	0
21488518	13783549	1
16215393	19868933	0
1421557	19910627	0
884867	742465	0
6379126	18696387	1
8216539	21608109	0
20310134	8932510	1
14877116	149935	1
1485383	14303294	0
3053403	22560224	0
20851065	5049453	0
19549489	13362846	1
20663364	19608872	1
21092340	18613870	1
6470716	18793482	1
14168494	13783898	1
23296117	18696387	0
23118425	3756429	1
11716816	14038176	0
19810820	8490297	1
5237257	21824901	1
12454178	12078471	0
16931472	17901739	1
4223002	23585985	0
397240	19134229	1
14783950	23611770	1
16466743	17111859	1
2518655	15445861	1
11484416	19113613	1
8046691	5836744	0
6190356	21182766	0
14650352	1508161	0
11716816	7122523	0
5744493	659316	1
14773780	15500892	0
4223002	13414771	1
19584877	4686922	1
5436973	22368133	0
8164056	23517481	1
14567939	5441579	1
23008590	10176678	0
21488868	5035872	1
16388708	12766394	1
17083703	160705	0
22708533	21555906	0
20855053	7166270	1
5436973	19549577	0
14773782	22879400	0
19944975	19687456	1
21326424	13063241	0
10936821	21348951	0
19235551	14502142	0
7351534	20920051	0
11840277	15737836	1
4602568	19251426	1
15018553	15904772	1
18504192	17557289	1
19584877	21348951	1
22503685	17996547	0
5744493	12055086	1
20414923	1141361	1
1508930	10547671	1
14390569	20426057	0
62362	20310134	1
1769771	5061606	1
18891988	13333160	1
17724879	18370075	1
2521141	4468255	1
5035872	6036012	0
23672408	2511579	1
6742637	15472181	0
17999474	6501291	1
6890417	20190303	0
9081749	1097147	1
160739	755203	1
7372311	18613870	0
21181542	12236729	0
160739	16673769	0
7981642	5049453	0
12085127	15362793	0
13852596	7468819	0
15510198	3945236	0
21363911	17193692	1
2017833	5441579	1
21998571	10391753	0
255765	5061606	1
12454178	20920051	0
14878593	4164833	1
18358467	9347451	0
14567939	13152325	0
1443205	14865947	0
5977352	18696387	1
21063400	3024992	1
14783950	2324868	1
18793482	16621503	0
14324112	4973095	0
22057083	22410173	0
12066447	23273706	1
3024992	14317425	1
841724	13783549	1
7087108	8917658	0
23035537	22801734	0
8087001	21999120	1
14758866	2199604	1
9371421	18631594	1
13122204	20920051	1
1371265	23677147	1
6159896	9956095	0
5138455	11933797	1
3375718	8011262	0
2808955	8490710	0
9479502	8024375	0
2521141	17630906	0
18374478	17729554	0
3558512	8150996	1
21488868	22442270	0
6009527	12039034	0
7764011	10436471	0
15262411	19322941	0
5441579	8024375	1
8135072	17996547	1
7044153	13439950	1
4778473	15822137	0
1485383	18164929	0
23035537	4461350	0
21488518	13666876	1
22268798	15645004	0
18374478	20663364	1
3958807	8490297	1
23611215	7468819	0
16621499	20724937	0
646016	23402240	1
14047629	4602568	1
22708533	2936678	0
15241397	21491791	1
10759917	12146394	0
13946197	13783549	0
15896098	14820302	1
17996547	11334468	0
2324868	12783713	1
19549489	88047	1
17716716	4750967	0
20306677	20128728	0
21999120	18693224	0
6470716	4164833	1
17111859	23467091	0
9275622	9954926	1
1180878	14878593	1
21326424	596993	0
13086936	14877116	0
16388708	18613870	1
12349563	19910627	0
5998352	539195	1
12055086	310182	1
3731077	22366505	0
8135072	5035872	1
21316706	22411381	0
4118412	13783549	1
14390569	14231545	1
9109613	13657103	1
14390569	12055086	1
3430784	23370621	1
21979462	17580775	1
20073619	2525897	0
4618237	3187685	1
5707205	8047989	0
17337238	6371580	1
14473781	7296597	0
4593011	20365090	0
17791385	12869602	0
11484416	2221297	0
15510198	1862616	0
17999474	12055086	1
7006052	1357662	1
