8000624	16388708	1
18046717	5725177	0
12197169	21979714	0
1357662	21348951	1
5061606	3767903	1
10214218	14733078	1
7396682	8932510	1
3187685	1473212	0
310182	19134229	1
13757855	3809087	0
4895903	3767903	0
10385815	5977352	1
20365090	13644375	0
8119563	18693224	0
8430178	14191679	1
9081749	16063533	1
1180878	949327	1
9319440	10715601	0
3558512	19378010	0
17190057	1097147	1
11645260	6371589	0
9096319	20073619	0
14390569	13499897	1
3252116	3187685	0
3745402	23335922	1
5607440	15745420	0
1371265	3375718	1
18374598	17116123	0
22977189	18613870	1
9210168	10547671	1
11341711	15645004	1
9413074	23517481	0
19944975	5299276	1
21092340	20100809	1
19322941	2910383	0
20717531	937612	1
22135199	2668634	1
3558512	11673907	1
1180878	812803	1
20024612	5723876	0
1421557	16590954	1
20623709	19849797	1
6988216	755203	1
1180878	720361	0
17111859	11005804	1
15737836	8046691	0
10131427	1421557	1
1362	15822137	1
13333160	14317425	1
18489832	18748516	1
23199071	22264586	0
10759917	8778962	0
3053403	9846843	1
20660203	22611968	0
21979714	9996334	0
755203	665420	0
17475530	11952735	1
7166270	8665321	1
3401153	14054923	0
20414923	3184073	0
6009527	15580610	1
16760971	3945236	1
4593011	7545002	0
13563706	3409084	0
8216539	23370621	1
17791385	3266833	1
4973095	1097146	0
14168494	23370621	1
20623709	7911686	1
13852596	8024375	0
481364	9099457	0
13852596	22410173	1
822452	15445861	1
1235538	14231545	0
2396191	9236363	0
21488868	23510383	1
12055086	7908169	1
11183087	9857412	0
13852596	397240	1
5760649	400275	0
16851955	5414088	1
9805906	21656668	1
7143591	324679	1
3330775	620855	1
13499897	8150996	1
9319440	18748516	0
23008590	3536332	0
17161805	12417893	0
22977189	742465	0
21754659	4938100	0
18374478	22879400	0
3330775	1508930	1
21754659	21232043	0
20011285	3187685	1
13757855	18693224	1
11616716	22734545	0
12236729	14758866	1
10674824	4531653	0
19147279	9096319	1
21999120	3536332	1
12537270	12490144	0
1421557	6866575	0
20717531	23398710	0
255765	17296916	1
3584508	15799935	1
8000624	530882	1
12066447	18570190	0
942693	11933797	1
8953394	22401746	0
9449064	22977189	1
9081749	12490144	0
14688886	20073619	1
21348951	22977189	1
21824901	9687813	0
18731843	5760649	1
19494842	10281203	0
11475527	11546108	1
23398710	14464131	0
20019847	15500892	0
5760649	5148212	1
21092340	8266672	0
21368981	19652200	0
6866575	11645260	0
3053403	6840241	1
189963	18974466	1
15510198	8330057	0
20751378	7948308	1
3375724	7296597	1
20717531	812803	0
14191679	5035872	1
20623709	6421904	1
19944975	4599372	1
4398382	12171364	0
22536033	1097147	0
18891988	12172485	1
3958807	16590954	1
16557837	8069594	1
14773782	9857412	0
8430178	19109981	0
1954410	8430178	1
9099457	13207437	0
19584877	822452	1
17724879	7372311	1
310182	530882	1
6742637	804637	0
6379126	5723876	0
20991673	4481712	0
12579075	15351863	0
17296916	3409084	0
9267602	4168534	0
5760649	13886238	1
6371607	414258	0
6871529	12236729	0
647224	9449064	1
12869602	17792212	0
9796161	2465747	0
886783	10158738	0
5607440	13414771	0
17856064	7122523	0
4599372	8788371	1
3430784	14038176	0
160739	14390569	1
7458833	7908169	1
19050432	17286898	0
5760649	14785308	0
19494842	693636	0
3756429	11645260	0
11183087	8665649	0
7872659	9805906	1
9096314	4921631	1
4973095	942693	0
23532405	949327	1
21979714	12034046	0
12766394	8079516	1
23370621	3495460	0
9954926	6171406	1
14783950	19549489	1
21979462	7166270	1
947406	23510383	1
1169642	7468827	0
7764011	16798376	0
15018553	13595251	0
9267602	18164929	0
4602568	22503685	0
10759917	20310134	0
