20275821	14819747	0
9802073	17190057	0
19113613	8150996	1
23296117	19747399	0
13644374	4716110	0
20011285	22560224	0
19944975	3266833	1
15745420	15166511	0
20365090	15166511	0
21308543	12172485	1
4223002	21608109	0
21316706	18989018	0
9275622	22977189	1
23611770	16623181	1
8385785	20663364	0
14650352	14598566	0
2396191	8667872	0
6871529	6613944	0
481364	10212189	0
9805906	15580610	1
15500892	18164929	0
255765	14191679	1
11484416	13063241	1
10504714	23152865	0
22977189	13063241	1
5682569	9398454	0
12306305	364438	1
13720140	15018553	1
1180878	22410173	1
6625074	3683344	1
23118425	21489105	1
7911686	13516684	1
14324112	14303294	1
18731843	2461169	1
62362	4973095	0
17580775	23246123	1
14567939	3945236	1
9261777	8625346	1
2396191	20851065	0
19810820	4852691	0
14758866	20920051	1
21491791	22536033	1
16079868	8588992	0
7891509	8486429	0
21488518	18782385	1
9647576	12586404	0
5620792	11477906	0
13233761	3024992	0
10728243	15810440	0
17999474	10451698	1
23532405	8625346	1
300397	536614	1
3309233	14820302	0
5872038	364438	0
12146394	10391753	1
12236729	2022160	1
9996334	2807585	1
9954926	932225	0
20190303	13565787	0
8064604	14733078	1
2168610	11704429	0
6418781	1421557	0
17901739	22442270	1
4501356	665420	0
886783	14650352	0
17999474	8754809	1
20091126	149935	1
6301863	12171364	0
5676111	19912848	0
17161805	3745402	1
14473711	11562165	0
9275622	23510383	1
11962480	8047989	0
13122204	21063400	1
397240	22993368	1
1769771	812803	1
9096314	13233761	1
21491791	19335986	1
23517481	10715601	1
11556231	9802073	0
17190057	22560224	1
14567939	5836744	0
22560224	2525897	1
8132219	1180878	1
11556231	335223	0
3584508	21488518	1
7425022	23666867	1
8164056	22320592	0
6742637	9996334	0
17999474	324679	0
18097962	5148212	0
3046085	4852691	1
2936678	3767903	0
7044153	810342	1
21642215	807346	1
10445819	6558022	0
1986417	13516684	0
1362	2199604	0
841724	23370621	1
350482	15904772	0
14168494	12417893	0
10214218	18217985	0
19934218	15351863	1
12066447	13783549	1
14688886	16388708	0
5744493	9109613	1
20128728	18696387	1
18891988	11341711	1
1180878	23666867	1
310182	13657103	1
4417943	12417893	0
16804988	20588811	0
12349563	14590676	0
15445861	20735941	1
18202328	8047989	1
442381	19494842	1
3309233	4750967	0
15362793	539195	0
11049257	18202328	1
20208819	16063533	1
22431487	4830847	0
7945594	7468819	1
17337238	7927042	0
18433984	21656668	1
8430178	19868933	1
6966398	5414088	1
18370075	6159896	1
15051083	7948308	1
62362	7499186	1
20717531	8064604	1
2736184	23510383	0
2521141	494226	1
20414923	22401746	0
3401153	15580610	0
2668853	11341711	1
13596891	20519261	1
11484416	5138455	1
11704429	19147281	0
20190303	5299276	0
14194234	10212189	1
8329093	1169642	0
4852691	17817568	0
14001795	23291583	0
6304373	5951961	0
15241397	8079516	1
947406	18693224	1
8000624	12236729	1
17856064	3806532	0
19944975	7396682	1
7757297	9647576	0
646016	8953394	1
11153282	21232043	0
942693	16142024	1
22418839	6470716	0
6890417	5989666	1
12197169	13595251	0
812803	823074	1
7981642	4599372	0
19584877	3330944	1
5441579	21152728	1
9081749	15351863	1
3683344	9846843	0
21092340	3375722	0
18793482	742465	0
9275622	12172485	1
13886238	19868933	1
13644374	3430784	0
4599372	3745402	0
15797402	9449064	1
22046596	20619879	1
23291583	20663364	0
10281203	19322910	0
20208819	4531653	1
4593011	13757855	0
1097146	3430784	0
2009072	17792212	0
11334468	9857412	0
11616716	22993368	0
8921716	414258	0
1357662	7499186	1
8690362	22401746	0
1188100	13063241	1
14758866	8788371	1
6470716	14317425	1
4618237	20310134	1
12428013	6840241	0
22022715	8320469	1
9210168	22879400	0
14047629	20100809	1
481364	19096138	0
13783898	5138455	1
14820302	9081749	1
5543349	14191679	0
5607440	10451698	0
471804	18433984	0
15737836	693636	1
12128591	15166511	1
20751378	4593012	0
5760649	364438	1
7044685	6866575	1
7757297	17729554	0
13012591	9261777	0
22022715	15166511	1
19910627	17947247	0
5836744	13783549	0
20995534	4389475	0
20675046	13783549	0
5399593	8119563	0
4618237	7087108	1
14590676	19520541	0
6988216	5299276	1
15241397	22977189	1
6260216	665420	0
3252116	10728243	1
1097146	18570190	0
5551393	17083703	0
8000624	11341711	1
19494842	17901739	1
8069594	3767903	1
13852596	2461169	1
10383721	15516136	0
22057083	18544890	0
13122204	7149578	1
21754659	10212189	0
23310397	7143591	0
62362	3745402	0
13012591	5676111	0
1769771	421042	0
3745402	11032546	0
3053403	20939940	0
20024612	21363911	0
21488518	88047	1
23510383	20924119	1
19335986	7425022	1
3683344	15351863	1
7396682	22801734	1
7948308	19251426	0
14783950	10218878	1
17199913	23161545	0
12454178	3252116	0
19113613	15351863	0
17202158	21438069	0
1473212	21608109	0
7468819	11645260	0
160739	10212189	0
23296117	12078471	0
1954410	18489832	1
19251426	5414088	1
11477906	9236363	1
14758866	5414088	1
14324112	4501356	1
17947247	17557289	0
3584508	364438	1
11484416	16378239	1
160739	19739421	1
17791385	659316	1
949327	5135688	0
11377441	1005108	0
22441244	4618237	1
22338097	6987642	1
1362	5951961	0
5274228	659316	0
20623709	3375718	0
21754659	11484416	1
771802	16142024	1
19584877	6840241	1
5399593	13783898	0
17158020	23620712	0
19335986	755203	1
3801655	19608872	0
11562173	7911686	1
9081749	14691829	1
17522011	11556231	0
17974661	9109613	0
6171406	16623181	1
16232202	11865906	1
5142039	14619453	0
11183087	6987642	1
14303294	11933797	0
2017833	17029388	0
6379126	15757836	0
14473711	6866575	1
8778962	8490297	1
13783898	4716110	1
937612	9033639	0
1966310	9450274	0
22441244	16931472	0
13362846	5299276	1
21425787	4461350	0
6421904	11933797	1
9954926	19467540	0
15799935	841724	1
21348951	15757836	0
807346	324679	1
22479286	13981689	1
18217985	20924119	0
3806532	8490297	1
807346	19251426	0
17724879	15262411	0
442381	6756635	0
17296916	5148212	1
22479286	15166511	1
12389873	13159394	0
22441244	812803	1
5061606	18748516	1
15799935	10795866	1
4398382	3745402	1
7143591	20886320	0
14390569	13886238	1
18731843	11933797	1
13362846	18211588	1
23246123	9319440	1
494226	4593012	0
16142024	18693224	1
17627195	1141361	0
20365090	14878593	0
335223	15768167	1
19235551	1097147	0
23310397	13333160	0
530882	12783713	1
14567939	14609912	0
823074	13516684	1
6966398	7499186	1
12078471	14590676	0
9096319	13666876	0
8064604	11377441	0
3558512	14168494	1
13852596	21608109	0
5607440	18097962	0
17190057	18211588	0
20426057	8320469	0
18793482	7425022	1
2834524	2113444	0
5607440	8064604	0
7169984	17901739	0
15241397	10795866	1
4056444	12744653	1
23672408	22993368	1
7276377	11546108	0
9275622	11334468	0
11865906	18570190	0
20660203	17029388	0
810342	14609912	0
3375718	812803	0
7044153	18974466	0
10728243	1986417	0
21368981	8815137	0
20623709	20991673	0
14053882	9449064	0
19549489	6341264	0
17791385	23666867	1
5061606	10795866	1
620855	345515	0
8815137	14758866	1
19912848	7149578	1
8452134	4016687	1
19584877	771802	1
15241397	6009527	1
20675046	18433984	0
20886320	8754809	0
16623181	237493	0
14820302	8011262	0
11477906	16825994	1
14598566	14758866	1
596993	7143591	0
21182766	16353490	0
5744493	8747840	1
5061606	4599372	1
23611770	15645004	1
16556717	13783549	0
21368981	8942491	0
11962480	4562786	1
2642914	18748516	1
7276377	7908169	0
20100809	14502142	1
21125261	8024375	0
6403868	10795866	1
13086936	23452437	0
810342	3945236	0
12349563	22611968	0
15516136	19910627	0
13720140	3683344	1
18891988	2511579	1
1097146	4056444	1
3430784	5148212	1
1421557	19868933	1
9805906	873012	0
3756429	9099457	1
3046085	11673907	0
646016	5836744	0
4398382	13946197	1
18451704	11645260	0
539195	15757836	0
9275622	5061606	1
8690362	22993368	0
20735941	7425022	1
17161805	8164056	1
21656668	23335922	0
7981642	10715601	1
13012591	6188784	0
6966398	19739421	1
8747840	3767903	1
11484416	838844	1
5760649	16092702	0
16063533	12306305	0
6371580	23088292	0
6379126	8216539	1
21979462	350482	1
10445819	4830847	0
19584877	12766394	1
10728243	20100809	0
