1362	6988216	0
822452	4118412	1
6421904	15768167	1
1421557	536614	1
17791385	21488868	1
21224967	17202158	0
18731843	20190303	0
17475530	8983517	0
19912848	6682825	0
18046717	18782385	0
12066447	17729554	1
693636	11082670	0
13122204	13362846	1
692738	23273706	0
350482	20100809	0
4716110	13516684	1
18782385	494226	1
4398382	7044685	1
6840241	12172485	1
13720140	4056444	1
160739	149935	1
12678045	22625683	0
12782570	12417893	0
12078471	12417893	0
11183087	6890417	0
8132219	18974466	1
13122204	4686922	1
20073619	1473212	0
6470716	949327	1
21182766	6890417	0
21181542	14093044	1
7809093	6840241	0
18631594	2525897	1
14877116	4118412	1
5061606	3731077	1
9236363	17729554	1
17791385	11377441	1
21824901	8788371	1
10385815	5725177	0
19206412	4468255	0
17856064	7087108	0
19549577	19251426	0
10131427	19096138	1
1862616	8047989	0
6625074	14567939	1
23273706	17773263	0
21754659	11673907	1
255765	10218878	1
8667872	4798332	1
18374478	11334468	0
11183087	15202804	1
5977352	19687456	1
416857	18202328	0
23273706	23467091	0
2009072	720361	0
17190057	23088292	0
20995534	7633336	0
3330944	16142024	1
8062076	13024538	0
7006052	7149578	1
18164929	6682825	0
2461169	539195	1
4223002	13981689	1
7458833	8011262	0
20929570	4501356	1
16388708	18748516	1
14324112	16556717	1
13012591	8921716	1
18731843	10131427	1
620855	17161805	0
16550855	18489832	0
692738	22022715	0
7103223	11005804	0
255765	18696387	1
6379126	7006052	1
18504192	8046691	0
755203	8079516	1
21425787	494226	1
4593011	6371589	1
14878593	16623181	1
21152728	19276022	0
16760971	1371265	0
23199071	10385815	0
23532405	18748516	1
6988216	20623709	1
13852596	23510383	1
13852596	884867	1
18793482	22366505	0
15737836	2676365	1
6457199	11673907	1
16673769	2398448	0
9096314	693636	1
6906419	9996334	1
255765	18433984	1
2113444	17029388	0
8166767	23088292	0
13852596	16825994	1
13946197	22752444	1
21488518	21979714	0
11562173	13414771	0
659316	14191679	1
10728243	17158020	1
2668853	11032546	1
12128591	9371421	1
3584508	23677128	0
20735941	88047	1
1954410	21063400	1
13757855	22993368	1
22441244	20426057	0
18748516	16621503	0
6371589	17029388	0
23161545	1371265	0
2808955	8667872	0
16557837	19739421	1
12078471	13644375	0
17083703	19608872	1
12579075	8747840	0
8093133	23370621	0
6966398	12236729	1
1954410	22801734	1
18339787	13946197	0
6188784	8754809	1
22268798	8486429	0
16378239	9449064	1
3309233	20232250	0
62362	20375440	1
20011285	19739421	1
20602651	3197876	0
3375724	12246545	0
5977352	6421904	1
22441244	2511579	1
11556231	539195	0
13596891	7166270	1
2324868	8430178	1
22135199	8430178	1
8064604	17207832	0
421042	4830847	0
539195	20886320	0
3958807	22135199	1
10176678	23335922	0
17583193	14450108	0
659316	23273706	1
771802	13595251	1
5237257	4750967	1
1954410	8932510	1
3558512	397240	1
13362846	5414088	1
23273706	20619879	1
21754659	20924119	1
2736184	21232043	0
18217985	23467091	0
21979462	14688886	1
13362846	17557289	1
2936678	9956095	0
19868933	23666867	1
5274228	23517481	0
2642914	3806532	1
19810820	3024970	1
5138455	812803	1
530882	2668634	1
350482	22338097	0
19235551	8801182	0
17974661	7458833	0
10218878	5414088	1
3252116	14619453	0
21656668	6188784	1
19584877	16142024	1
8932510	12883117	0
19467540	4168534	1
13596891	20028790	1
14191679	15645004	1
5977352	8182932	1
13852596	20924119	1
23161545	6301863	0
8801436	18696387	1
9647576	19235551	0
494226	536614	1
3375724	11933797	0
12055086	9449064	1
9796161	16063533	1
22993368	8932510	1
13852596	338852	0
6371607	20208819	0
20939940	17116123	0
1097146	6987642	1
11477906	6171406	1
14168494	539195	1
16572931	4750967	1
5977352	12766394	1
1769771	3801655	1
8665649	4468255	0
2834524	7468819	0
1005107	364438	0
4618237	10451698	1
1966310	8665321	0
17337238	10391753	0
12146394	15166511	1
15799935	19467540	0
7169984	19378010	0
8132219	14231545	1
15896098	12744653	1
10218878	15445861	1
1180878	13783549	1
8490710	4593012	1
12066447	16825994	1
1141361	1005108	0
15799935	8024375	0
20247400	7006052	1
742465	8011262	0
14168494	659316	1
9872346	20011285	0
22536033	5299276	1
7169984	189963	0
3731077	19868933	1
22401746	7296597	0
9718328	7372311	0
1954410	20375440	1
13757855	19251426	1
8047989	12172485	0
2521141	335223	1
22441244	1180878	1
160739	3024992	1
14688886	3187685	0
5551393	8064604	1
13233761	20939940	0
5274228	23310397	0
5274228	14194234	0
15445861	16142024	1
4501356	4118412	0
6987642	7761195	1
293167	14038176	1
1954410	5299276	1
13499897	3024970	1
2324868	14093044	0
1769771	9261777	1
19934218	23335922	1
19050432	13852596	0
1133123	7458833	0
6966398	14877116	1
838844	19206412	0
19050432	6457199	0
4686922	14617444	0
949327	20735941	1
11865906	12242903	1
20623709	742465	0
7809093	665420	1
237493	22442270	0
4938100	19276022	0
11546108	3756429	0
3330944	2936678	0
13122204	1769771	1
21491791	22442270	0
16308040	15166511	0
2324868	8182932	1
22268798	8801436	0
10218878	732800	1
6963063	11005804	0
15745420	300397	0
810342	22734545	0
4686922	23672408	1
14390569	17729554	1
12146394	9996334	1
13757855	23672408	1
15737836	646016	1
3558512	2521141	1
12766394	7761195	0
5237257	310182	1
160739	6171406	1
23152865	8079516	0
15971794	7118860	0
12783713	17557289	1
19912848	22264586	1
19549489	14877116	1
10158738	19096138	0
22046596	6682825	0
4468255	22035737	0
255765	12306305	1
23273706	7468819	0
18489832	3330944	1
1769771	8754809	1
