6190356	4750967	0
17716716	14794404	1
838844	411595	1
8024375	11005804	1
6421904	18211588	1
1141361	11305840	1
3309233	14598566	0
13421722	13362846	0
15797402	14758866	1
21092340	88047	1
3801655	732800	1
838844	4716110	1
18891988	310182	1
13439950	11334468	1
7872659	19739421	1
14865947	9033639	0
21308543	421042	0
693636	22503685	0
18005010	20939940	0
10214218	23517481	1
4593011	1508161	0
17791385	19006212	0
10391753	14733078	1
18238468	3767903	1
3430784	7499186	1
8983517	2834524	0
14865947	23335922	1
12055086	20375440	1
1769771	14877116	1
6613944	5135688	0
6470716	20920051	1
15799935	20100809	1
1180878	13063241	1
3046085	822452	0
5061606	20011285	1
6190356	2009072	0
15797402	19322946	0
14877116	15465293	0
22401746	9267602	1
21425787	18613870	1
21821404	15822137	0
5543349	22875895	1
11082670	6558022	1
14001795	804637	1
8983517	10176678	0
647224	6501291	1
21013026	21608109	0
21491791	536614	1
12883117	16621503	0
4618237	20306677	0
15262411	14464131	0
6963063	5620792	0
2113444	19134229	0
13783898	23452437	1
19549489	942693	1
1097146	9846843	0
4593011	19910627	0
22135199	8815137	1
20208819	19235551	0
7118860	8665321	1
3330775	21438069	0
6457199	19251426	1
20426057	9846843	0
659316	2511579	1
18451704	9479502	0
23273706	411595	1
20675046	339517	0
22366505	10436471	0
12055086	411595	1
2668634	11933797	1
13421722	23611770	0
16851955	20924119	1
19335986	18693224	1
13012591	17111859	1
9872346	22734545	0
6009527	6371589	0
13122204	10451698	1
19050432	9450274	0
6371607	8135072	0
5998352	11562165	1
9261777	8754809	1
14567939	21555906	0
8000624	1097146	0
18211588	15645004	1
4830847	19096138	0
10131427	22536033	1
6963063	6371607	0
1443205	20602651	0
11616716	8320469	0
17475530	942693	1
20028790	7846688	1
20247400	1798720	1
2808955	11154758	0
19584877	23532405	1
3266833	14450108	0
9371421	20886320	0
17791385	9413074	0
8430178	873012	0
22844377	16719805	0
11962480	9450274	1
9796161	88047	0
5399593	3514286	1
18544890	22879400	0
3024987	22264586	1
62362	23517481	0
6742637	22752444	0
8983517	8328527	0
659316	22264586	1
2017833	13981689	1
22479286	17158020	1
3994258	6188784	0
18202328	15500892	1
442381	2518655	0
11562173	16572931	1
9261777	5414088	1
646016	21232043	0
7006052	19113613	1
21181542	11484416	0
9738825	9846843	0
20275821	11546108	0
21063400	5998352	1
5148212	14231545	1
19944975	841724	1
1769771	3958807	1
17817568	20426057	0
21821404	9954926	0
310182	88047	1
19549489	18358467	0
17557289	13783549	1
8778962	20100809	1
9261777	12380475	1
9096314	16215393	0
17111859	823074	0
15822137	23677142	1
822452	17996547	1
21181542	20306677	1
11183087	10361370	1
18374598	471804	0
11484416	6470716	1
10690321	8665321	1
18370075	17111859	1
18374598	732800	0
22977189	5414088	1
15018553	4716110	0
3375718	1235538	0
7425022	11334468	0
20929570	23517481	1
8328527	13657103	0
1698200	13981689	0
12146394	4056444	1
7276377	15905041	0
14794404	18097962	0
12586404	8801182	0
