17522011	8754809	0
13644375	6371589	0
20306677	471804	0
13783898	149935	1
62362	3024992	1
3266833	693636	0
2518655	12380475	1
23118425	932225	1
20568568	1586662	0
7757297	3945236	0
23402240	16590954	0
12428013	414258	0
20011285	19687456	1
23246123	9687813	0
9872346	18374478	0
7757297	692738	0
17161805	4852691	1
9210168	614099	1
16572931	13657103	1
19849797	13333160	1
9261777	23273706	1
2217889	23666867	0
22135199	823074	1
16511008	20886320	0
88047	19096138	1
8000624	4599372	1
5620792	17729554	0
12349563	12678045	0
6963063	22879400	0
6501291	13783549	1
21488868	8182932	1
7872659	1473212	0
9449064	20019847	1
19849797	2807585	0
7143591	9267602	1
18489832	17974661	0
4481712	14464131	0
17202158	5759961	0
10728243	481364	0
12389873	19378010	0
13233761	17773263	1
21642215	9267602	1
16825994	19096138	1
12236729	2668634	1
23672408	23452437	1
14188043	3375718	0
10131427	14598566	1
10385815	6421904	1
19584877	5414088	1
22855019	8801182	0
8046691	23677142	0
7872659	11968328	0
742465	10212189	1
3958807	13886238	1
4982745	6866575	0
4164833	4750967	1
11341711	10795866	1
17202158	10445819	0
3409084	18358467	0
471804	7425022	0
19584877	19849797	1
693636	8801436	0
1133123	7149578	0
11546108	5744992	0
20267500	13657103	0
62362	2009072	0
14450108	22035737	0
19549489	9033641	0
14168494	23611770	1
884867	6501291	1
17475530	3024992	1
4468255	18974466	1
22993368	13783549	1
14473781	10158738	0
17627195	7468827	0
16851955	18238468	1
2009072	4389475	0
7006052	23370621	1
9275622	255765	1
9857412	13368520	0
12537270	8665321	0
3024987	22441244	1
8000624	13362846	1
9802073	22752444	0
18339787	8932510	0
2982747	15166511	0
4468255	7149578	1
9109613	20920051	1
20128728	13516684	1
6421904	20920051	1
838844	17996547	1
15745420	12171364	0
8515891	20519261	0
19810820	9033639	0
8062076	12306305	0
8216539	21827619	0
19738435	23677142	0
2668853	19096138	1
5237257	20100809	1
15896098	22479286	1
22264586	16719805	1
15799935	18489832	1
22801734	5989666	0
2518655	16215393	0
1421557	5414088	1
22320592	13891080	0
5436973	20920051	0
19494842	7166270	1
339517	1508161	0
22441244	7087108	1
20735941	14450108	0
886783	12171364	0
21125261	6188784	1
1357662	4798332	0
1769771	14047629	1
14877116	20100809	1
5998352	755203	1
7981642	10385815	0
3375724	22552318	1
13783898	8430178	1
3584508	539195	1
6188784	23666867	1
8452134	2009072	0
9272325	335223	0
18504192	3958807	1
3731077	7425022	1
14303294	16556717	1
7945594	12039034	1
13122204	19322941	0
1362	22752444	0
1362	1357662	0
18631594	5723876	1
12306305	7908169	1
1798720	21656668	1
8770016	88047	0
16931472	13981689	0
3046085	8490297	0
6341264	15905041	0
8132219	9727056	0
14047629	22401746	0
693636	12417893	0
9275622	12066447	1
810342	16623181	0
23310397	15768167	0
12236729	18974466	1
6371607	13233761	1
21979462	3809087	0
16048516	6371589	0
8064604	7761195	1
21092340	21125261	1
16590954	11005804	0
19849797	189963	1
6987642	9398454	0
10451698	3806532	1
5543349	20568568	1
14783950	11562165	1
5759961	1371265	0
8000624	659316	1
6906419	9550506	1
14567939	10715601	1
4501356	6517139	1
15362793	1235538	0
5676111	19687456	0
4599372	411595	1
4686922	19147281	0
21125261	23452437	1
3309233	19322946	0
10445819	7927042	0
17999474	15409512	1
8150996	19134229	1
10281203	5707205	0
18793482	16590954	1
19206412	7372311	1
11341711	14785308	0
6009527	12783713	1
12782570	22977189	1
22977189	20924119	1
15241397	6403868	1
22046596	471804	0
14820302	22411381	0
2668634	10795866	1
17158020	8788371	0
6341264	9347451	0
6906419	3187685	0
3683344	12106167	0
16511008	9109613	0
2676365	7468819	0
9275622	22264586	1
19147279	2198730	1
9796161	4798332	1
12236729	11562173	1
14783950	22046596	1
12066447	8150996	1
18891988	7425022	1
21488518	9846843	1
13233761	23531898	1
12146394	8164056	1
18504192	15797402	1
7351534	8770016	0
350482	742465	1
6271502	18613870	0
9826240	14691829	1
10385815	6403868	1
2642914	8490297	1
22603577	18989018	0
7122523	8778962	0
14820302	11968328	1
13657103	5951961	0
18504192	9033639	0
364438	536614	1
7044153	19006212	0
20375440	411595	1
14794404	9081749	1
