10266116	1122585	0
17296916	21125261	1
255765	15971794	0
8182932	8079516	1
19335986	11032546	1
4223002	6987642	1
12106167	9526031	0
596993	9550506	0
14794404	11082670	0
8932510	16557837	1
13563706	11032546	1
62362	11477906	1
19113613	18974466	1
16232202	8064604	1
3958807	18748516	1
949327	6403868	1
21921000	7872659	0
6457199	13595251	1
19335986	12766394	1
8515891	17729554	0
13886238	4461350	0
4056444	7761195	1
21979714	16623181	0
4223002	16549995	1
22503685	350482	1
5274228	15445861	0
7149578	13516684	1
9272325	16760971	0
8468859	22611968	0
21979714	22114133	0
6371607	4164833	0
20011285	22135199	1
659316	12055086	1
3330944	9347451	1
10266116	15904772	0
23035537	8588992	0
15445861	17557289	1
2381663	22320592	0
13644374	13152325	0
15510198	11716816	0
1954410	2511579	1
15051083	7633336	0
7143591	13414771	0
12246545	9996334	0
7891509	12744653	0
18504192	22479286	0
16378239	20735941	1
1362	18748516	0
22410173	22135199	1
884867	2642914	1
1357662	19739421	1
2808955	19296519	0
16550855	11704429	0
8430178	293167	0
3401153	10547671	1
20247400	310182	1
16760971	18005010	0
8087001	13414771	1
19147281	16621503	0
19687456	8788371	1
19322941	7927042	0
9371421	8665649	0
1133123	18613870	0
947406	3053403	1
15018553	18631594	1
17296916	19147281	0
3731077	3801655	1
15799935	5299276	1
22418839	6987642	0
23517481	8667872	1
149935	11933797	1
17999474	364438	1
19307120	22801734	0
4937535	15472181	0
7276377	14783950	0
7468827	21016435	0
13657527	742465	1
20181656	21092340	0
804637	9846843	1
8942491	17773263	0
1133123	2982747	0
2936678	15500892	1
8069594	665420	0
10385815	4750967	1
19549577	20073619	1
6517139	15351863	1
12678045	14691829	0
12537270	9033639	0
3024987	20619879	1
3558512	16232202	0
62362	23677147	0
8164056	4921631	0
3809087	4168534	0
22401746	1005108	0
20310134	3184073	1
12128591	18202328	1
6963063	15822137	1
21063400	822452	1
15262411	949327	0
9267602	539195	0
701029	20568568	1
6371580	14464131	0
620855	12417893	0
15745420	15362793	0
11673907	19134229	1
4468255	20128728	1
22401746	8047989	0
5760649	14390569	1
12197169	2465747	1
12085127	18370075	0
21754659	21092340	1
10759917	17116123	1
16511008	7761195	0
8087001	8320469	1
6966398	1508930	0
13362846	15445861	1
3187685	11933797	1
12579075	350482	0
19849797	15797402	1
18891988	6457199	1
19335986	8166767	0
19322941	1985677	0
22057083	16798376	1
21998571	22734545	0
6966398	23215235	0
8328527	15500892	0
18793482	4164833	1
7006052	19667000	0
1769771	13563706	1
21979717	17158020	0
11616716	1188100	0
7169984	19307120	0
20623709	6840241	1
21555906	20685385	0
9275622	6966398	1
1357662	9109613	1
13657103	4389475	0
10385815	9846843	1
4973095	2736184	0
2936678	21438069	0
21555906	4716110	0
23666973	15745420	0
14598566	1188100	1
18114701	22411381	0
7846688	16621503	0
21555906	742465	0
19251426	18693224	1
804637	3024992	1
12847055	19667000	0
771802	19147281	0
1371265	11005804	0
9275622	18696387	1
9796161	17901739	0
8132219	5399593	0
23161545	7372311	1
19113613	310182	1
20751378	13565787	1
7458833	15768167	1
15018553	18211588	0
19739421	16719805	1
5872038	23611215	0
1954410	15797402	1
6301863	6890417	1
21979462	19096138	0
21152728	1097147	1
3330775	21642215	1
4602568	1421557	1
13666876	19549577	0
19549489	2668853	1
16851955	16719805	1
15409512	3187685	1
16572931	13783549	1
13122204	18891988	1
7843322	3184073	0
16353490	720361	0
20414923	17773263	1
4481712	4599372	0
16804988	23273706	0
3330775	19276022	1
12242903	9687813	0
13757855	2521141	1
7945594	293167	1
2834524	494226	1
8132219	659316	1
12078471	9738825	0
21827619	7499186	0
8093133	8430178	0
14053882	5951961	0
6457199	13499897	1
20181656	7143591	0
13596891	15822137	0
10218878	19912848	1
14783950	7087108	1
12306305	10158738	0
19810820	13063241	1
11049257	19206412	1
1769771	23666867	1
14191679	9846843	1
255765	4921631	0
11183087	8064604	1
11341711	9347451	1
9996334	18570190	0
9347451	18693224	1
5977352	13946197	0
16851955	11377441	1
14567939	7499186	0
13122204	23008590	0
20306677	6866575	0
14820302	22611968	0
13886238	16719805	1
19335986	16549995	0
16550855	7468819	1
2668853	8778962	1
2668634	23677147	0
6890417	646016	0
6613944	8486429	0
1005107	11933797	0
20310134	8216539	1
21425787	8135072	1
1141361	17557289	0
22410173	10391753	0
4593011	3430784	0
942693	11952735	1
19335986	812803	1
8468859	17724879	0
16142024	7499186	1
15510198	23677147	0
18731843	23118425	0
11032546	22625683	0
10214218	12146394	1
15445861	3184073	1
6517139	10212189	0
14473711	16820041	1
18370075	1097147	1
149935	9347451	1
17111859	13565787	1
16048516	160705	0
16931472	9550506	0
9267602	11082670	1
18005010	1156851	0
9236363	16825994	1
13563706	16511008	0
23273706	14038176	0
21348951	13499897	1
17111859	16353490	0
4389475	14691829	0
18974466	3184073	1
15166511	19276022	0
18891988	17207832	0
20995534	14598566	0
21063400	1421557	1
4398382	8665321	0
1421557	884867	1
21979717	2217889	0
16048516	4168534	0
4481712	6371580	1
12097948	20619879	0
19086952	23310397	0
18544890	1097146	0
17161805	1235538	1
8665649	18693224	0
804637	15768167	1
22135199	20019847	1
6304373	8788371	0
1180878	7149578	1
14390569	7908169	1
15516136	20568568	0
3046085	3252116	1
22022715	5723876	1
3375722	14194234	0
18504192	18748516	1
6625074	7948308	1
189963	17792212	1
6379126	4272289	0
5138455	411595	1
9371421	20685385	0
19944975	13783549	1
9236363	873012	0
7169984	5707205	0
149935	19868933	1
5551393	5682569	0
7809093	12678045	1
1798720	2199604	1
255765	18114701	0
5551393	8588992	0
14053882	14794404	1
18731843	5707205	0
14878593	823074	1
20568568	17999474	0
23510383	494226	1
22046596	19251426	1
4501356	1985677	0
9109613	539195	1
949327	16572931	1
18891988	20019847	1
530882	13368520	0
8490710	14317425	0
9261777	4750967	1
17729554	7425022	1
2381663	293167	0
21092340	22410173	1
20247400	10795866	1
15745420	6371589	0
21013026	14619453	0
344764	19251426	0
17199913	20924119	0
22536033	5138455	1
10281203	8625346	0
23161545	8385785	1
10214218	5725177	0
14820302	5808579	1
10214218	23677128	0
9261777	812803	1
8132219	8788371	1
6341264	1371265	0
13720140	16804988	0
22441244	949327	1
13757855	18731843	1
18202328	19322910	0
8801182	5049453	0
3024987	1954410	1
2198730	11933797	0
21488518	18613870	1
8132219	19335986	1
12417893	16557837	0
12236729	11005804	0
12128591	20208819	1
12197169	14053882	0
20028790	823074	0
19322946	9327525	0
6840241	14865947	0
20091126	17190057	0
5061606	15241397	1
5744493	19810820	1
10690321	19096138	0
6988216	20924119	1
5237257	13595251	1
12766377	8150996	0
18489832	16825994	1
17296916	12586404	0
2461169	3266833	1
18504192	804637	1
9096319	21363911	1
9272325	3375722	0
9096314	18046717	0
6371589	5725177	0
14390569	11341711	1
5035872	16621503	0
12454178	8024375	0
8216539	17792212	1
14303294	22338097	1
20310134	18696387	1
6371607	21013026	0
22411381	14317425	0
15799935	942693	1
12236729	18793482	1
12678045	18164929	0
5138455	11673907	1
1954410	6403868	1
1235538	23335922	1
14598566	12172485	1
7468819	8932510	0
19378010	10547671	0
22411381	2910383	0
471804	14231545	0
7276377	22844377	0
19549489	12172485	1
255765	20588811	0
8000624	20091126	1
20929570	11377441	0
7166270	12883117	1
23611770	22264586	1
2807585	23531898	0
13720140	10361370	1
4618237	15129155	0
7809093	11546108	1
4164833	12783713	1
11484416	5723876	0
742465	23620712	0
647224	4750967	1
2668853	12306305	1
3024987	6988216	1
807346	2465747	1
11556231	3806532	0
2381663	15757836	0
823074	11933797	1
5951610	18097962	0
189963	20011285	1
14093044	6501291	0
21308543	16719805	1
14191679	19251426	1
6341264	8330057	0
20414923	7761195	0
4938100	21999120	1
16550855	20306677	0
12766394	5035872	1
5744493	22441244	1
20365090	7372311	0
189963	14882263	0
7372311	3187685	0
13012591	16820041	1
3558512	13946197	0
8430178	14502142	1
3024970	16825994	1
807346	20851065	0
7981642	14567939	1
255765	3184073	1
15241397	22320592	0
20751378	18696387	0
14688886	6009527	0
4481712	1371265	1
9096319	3375724	1
2017833	11865906	1
3558512	16623181	1
15129155	19296519	0
14567939	9099457	1
1769771	20019847	1
822452	11032546	1
7087108	23370621	1
5759961	3945236	1
21181542	20920051	0
11341711	4798332	0
18962382	7458833	0
7945594	20519261	1
16820041	6008635	0
8132219	17557289	1
2668853	16825994	1
5061606	14820302	0
19687456	22536033	1
647224	2668634	1
18989018	21531069	0
7872659	6470716	1
22536033	7425022	1
3683344	16549995	1
18731843	16623181	1
11341711	22611968	0
19584877	16048516	0
9096319	8953394	1
16232202	11562173	0
16511008	3375718	1
7087108	8320469	0
1133123	11005804	0
23199071	17996547	0
10936821	5035872	0
22268798	1188100	0
19810820	13516684	1
8132219	18782385	1
3409084	10540676	0
5951610	1421557	0
2676365	4830847	1
22431487	16825994	0
6159896	15362793	0
5682569	411595	0
21489105	15904772	1
19307120	5951961	0
13783898	8150996	1
19206412	6756635	1
18339787	7425022	0
13644374	15810440	0
8119563	21489105	0
20991673	12078471	0
3401153	19739421	0
2668853	8932510	1
807346	9257487	0
4629990	22603577	0
12428013	4629990	1
13563706	18782385	1
22503685	732800	0
6304373	4417943	0
8515891	12246545	0
18544890	6866575	0
6190356	19134229	0
13981689	3536332	1
9954926	12236729	1
17538992	530882	0
15129155	13657103	0
16550855	19549577	1
5836744	22442270	1
11952735	13063241	1
20375440	23620712	0
62362	3801655	1
21316706	7843322	0
13783898	8747840	1
2168610	1508930	0
6304373	15797402	0
12085127	14191679	0
12454178	18974466	0
9824814	17792212	0
4686922	7458833	1
11049257	21999120	1
1508930	12883117	1
20375440	15409512	1
4168534	5049453	0
886783	20426057	0
6379126	8778962	1
189963	9449064	1
5061606	10385815	1
15051083	23677147	0
771802	4716110	1
13783898	2668634	1
