8216539	14191679	1
2521141	13595251	1
8320469	17158020	1
12454178	23677147	1
22844377	19667000	0
3375724	411595	0
5760649	18451704	0
19810820	8182932	1
6379126	838844	1
1357662	19251426	1
22046596	4168534	0
21425787	23531898	0
20886320	14619453	0
19739421	3187685	1
11475527	6371607	0
18544890	5138455	0
9347451	14231545	1
3375722	8024375	0
3584508	5138455	1
16804988	5399593	0
6008635	16142024	0
21995302	416857	0
21181542	21998571	0
3024970	7425022	1
1769771	14231545	1
13886238	20619879	1
19307120	7499186	0
21754659	6840241	1
16572931	21824901	1
4686922	11962480	0
5436973	10451698	0
20751378	18114701	0
3809087	22442270	0
5441579	23335922	1
11305840	873012	0
6625074	414258	0
3514286	2936678	1
8468859	6908537	0
14773782	20091126	0
1421557	11962480	0
23215235	8921716	0
11484416	23677147	0
18433984	16142024	1
2022160	4593012	0
14303294	15645004	0
21642215	9956095	0
21224967	12146394	0
3958807	23152865	0
8087001	14785308	1
19113613	18613870	1
12454178	8942491	0
10385815	1188100	1
16550855	10131427	0
18793482	8150996	1
23398710	12454178	0
6963063	14038176	0
11716816	12171364	0
15799935	13563706	1
9805906	2668634	1
10690321	17947246	0
23273706	536614	1
237493	19134229	0
13596891	21152728	0
160739	20426057	0
7846688	22611968	0
9413074	13362846	0
14783950	5035872	1
10218878	12242903	0
21491791	23452437	1
9954926	9347451	1
20685385	4830847	1
16549995	19868933	0
22114133	22035737	0
14877116	411595	1
620855	10218878	0
5148212	3806532	1
9398454	16092702	0
6890417	21488518	0
5061606	2022160	1
17856064	3053403	0
13499897	21824901	1
10176678	3187685	0
13421722	17029388	0
7911686	7149578	1
21979717	11334468	0
15510198	21489105	0
12380475	17557289	1
18544890	13595251	0
21125261	21425787	1
7846688	13152325	1
3801655	15580610	1
11341711	149935	1
7809093	12883117	1
1986417	8182932	0
13421722	18374598	0
10218878	2168610	0
14783950	18696387	1
13657527	16931472	1
15051083	19687456	0
20028790	19520541	0
8328527	3495460	1
4599372	7908169	1
647224	20724937	0
5632808	2398448	0
21995302	18613870	0
10176678	6403868	0
3375724	22875895	0
841724	8815137	1
13720140	17111859	1
22536033	18433984	1
5061606	494226	1
3584508	8747840	1
7468827	8801182	0
7809093	17580775	1
23246123	4798332	0
13657527	6558022	1
1371265	19810820	0
13499897	15768167	1
2521141	3187685	1
1986417	411595	0
6371607	300397	0
9805906	2642914	1
3558512	14598566	1
2221297	8166767	1
7633336	5836744	1
20735941	18433984	1
16623181	4468255	1
22235113	7764011	0
4921631	18974466	0
11475527	9319440	1
4686922	822452	1
1485383	1169642	0
13783898	19739421	1
2518655	8801436	1
14567939	18114701	0
6840241	8788371	1
21491791	942693	1
21979462	4750967	0
9857412	18696387	0
18489832	15580610	1
17729554	8150996	1
20929570	7468827	0
8778962	6171406	1
3266833	3958807	1
9826240	9550506	1
17580775	4921631	0
13783898	19810820	1
23666973	4531653	0
15051083	8932510	0
16550855	23402240	0
19849797	5299276	1
22022715	8385785	1
9802073	12078471	0
6403868	300397	1
7396682	300397	1
9371421	1985677	0
3430784	23452437	1
15051083	17558353	0
18613870	16719805	1
6371580	23452437	0
17475530	1598693	0
421042	22977189	0
3631989	5989666	1
12883117	15351863	0
11305840	10674824	0
14783950	12004824	0
838844	20128728	1
701029	19868933	0
659316	13783898	1
17786231	19810820	0
22977189	2511579	1
12678045	14038176	1
9371421	1141361	0
7169984	8216539	0
21308543	823074	1
15516136	949327	0
9449064	14758866	1
16550855	1357662	0
6890417	16931472	1
21754659	11952735	1
15516136	4895903	0
189963	4629990	0
12146394	21152728	1
21491791	9347451	1
12085127	5808579	0
15018553	14878593	0
12236729	22338097	0
2009072	1005107	0
11556231	6866575	0
9347451	19608872	0
8515891	16673769	0
22752444	8064604	1
17193692	17083703	1
16511008	4562786	0
23118425	18613870	0
16557837	6501291	1
4398382	9081749	1
5148212	18782385	1
15645004	19109981	0
11562173	14231545	1
19944975	3330775	0
19206412	2217889	0
9805906	19096138	1
4468255	21656668	1
1798720	7908169	1
22552318	3806532	0
14882263	14502142	0
17947246	4118412	0
19378010	8079516	0
13563706	13666876	1
2168610	1508161	0
22268798	3806532	0
22022715	21827619	1
8770016	1508930	0
2521141	3958807	1
6190356	13012591	1
1371265	16353490	0
2461169	3430784	1
7087108	19096138	1
1954410	3945236	0
1698200	11341711	0
8921716	8320469	1
21642215	23088292	0
19335986	21656668	1
1180878	7499186	1
647224	3731077	1
1954410	21489105	0
1798720	18989018	0
19307120	7633336	0
22441244	20939940	0
4599372	11673907	1
10361370	20717531	1
14783950	17475530	1
397240	17207832	0
15580610	18433984	1
19912848	4716110	1
19251426	14691829	0
18782385	732800	1
22441244	11933797	1
15799935	6470716	1
3558512	12306305	1
21821404	6457199	0
11341711	5951961	0
9954926	11933797	1
16556717	16048516	0
21181542	18217985	0
12428013	20019847	0
13563706	17158020	0
19584877	16388708	1
6987642	14785308	1
6171406	942693	1
19584877	397240	1
19235551	237493	0
